image_path,gt_plate_count,detected_plate_count,accepted,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11541_2.jpg,1,1,True,0.8092345595359802,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11543_2.jpg,1,1,True,0.8926162123680115,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11544_2.jpg,1,1,True,0.6665452718734741,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11551_2.jpg,1,1,True,0.9516303539276123,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11555_2.jpg,1,1,True,0.9076471924781799,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11556_2.jpg,1,1,True,0.9087864756584167,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11557_2.jpg,1,1,True,0.9073278307914734,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11560_2.jpg,1,1,True,0.4074312150478363,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11568_2.jpg,1,1,True,0.8999306559562683,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11569_2.jpg,1,1,True,0.8863828778266907,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11583_2.jpg,1,1,True,0.5620031356811523,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11585_2.jpg,1,1,True,0.8661180734634399,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11591_2.jpg,1,1,True,0.8978893160820007,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11595_2.jpg,2,1,True,0.8736990094184875,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11599_2.jpg,1,1,True,0.9271720051765442,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11616_2.jpg,1,1,True,0.5775828957557678,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11645_2.jpg,1,0,False,0.0,Model 1 found no plates.
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11646_2.jpg,2,2,True,0.7643279433250427,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11657_2.jpg,1,1,True,0.8394235372543335,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11663_2.jpg,1,1,True,0.9149922728538513,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11666_2.jpg,1,1,True,0.8935958743095398,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11667_2.jpg,1,1,True,0.9024829864501953,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11668_2.jpg,1,1,True,0.8894758224487305,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11672_2.jpg,1,1,True,0.9109317064285278,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11680_2.jpg,1,1,True,0.8757457137107849,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11681_2.jpg,1,1,True,0.9253767728805542,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11682_2.jpg,1,1,True,0.9079557657241821,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11690_2.jpg,1,1,True,0.8945506811141968,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11691_2.jpg,1,1,True,0.8560504913330078,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11696_2.jpg,1,1,True,0.5274028778076172,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11701_2.jpg,1,1,True,0.865987241268158,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11702_2.jpg,6,7,True,0.6917994788714817,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11707_2.jpg,1,1,True,0.9050436615943909,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11708_2.jpg,1,1,True,0.8906232118606567,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11714_2.jpg,3,3,True,0.7659117579460144,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11724_2.jpg,1,2,True,0.6003440320491791,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11729_2.jpg,1,1,True,0.8987563252449036,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11732_2.jpg,1,1,True,0.7775312066078186,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11735_2.jpg,1,1,True,0.924124002456665,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11741_2.jpg,1,1,True,0.9204452037811279,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11746_2.jpg,1,1,True,0.9114841222763062,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11747_2.jpg,1,1,True,0.8925699591636658,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11749_2.jpg,1,1,True,0.9263796806335449,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11751_2.jpg,1,1,True,0.9093196988105774,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11754_2.jpg,1,1,True,0.9309468269348145,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11766_2.jpg,1,1,True,0.8839192986488342,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11787_2.jpg,1,1,True,0.8469535112380981,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11792_2.jpg,1,1,True,0.9346292614936829,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11796_2.jpg,1,2,True,0.8611882328987122,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11799_2.jpg,1,1,True,0.8997214436531067,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11805_2.jpg,2,2,True,0.872594028711319,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11807_2.jpg,3,3,True,0.8676232695579529,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11809_2.jpg,1,1,True,0.8219055533409119,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11817_2.jpg,2,2,True,0.7736867964267731,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11820_2.jpg,1,1,True,0.8967404365539551,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11823_2.jpg,1,1,True,0.9076059460639954,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11828_2.jpg,1,1,True,0.8918406963348389,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11832_2.jpg,1,1,True,0.9166319966316223,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11835_2.jpg,1,1,True,0.9072447419166565,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11836_2.jpg,2,3,True,0.7525116205215454,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11840_2.jpg,1,1,True,0.8909711241722107,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11841_2.jpg,1,1,True,0.896388053894043,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11845_2.jpg,1,1,True,0.8999968767166138,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11850_2.jpg,1,1,True,0.881305456161499,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11856_2.jpg,1,1,True,0.853473961353302,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11875_2.jpg,1,1,True,0.9242196083068848,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11877_2.jpg,1,1,True,0.9091735482215881,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11879_2.jpg,1,1,True,0.8785325884819031,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11881_2.jpg,1,1,True,0.9204281568527222,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11888_2.jpg,1,1,True,0.9130153656005859,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11890_2.jpg,1,1,True,0.908020555973053,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11895_2.jpg,1,1,True,0.8754164576530457,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11900_2.jpg,1,1,True,0.9000442624092102,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11902_2.jpg,1,1,True,0.9093912839889526,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11904_2.jpg,1,1,True,0.9286448955535889,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11910_2.jpg,1,1,True,0.9171065092086792,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11912_2.jpg,1,1,True,0.9108631610870361,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11916_2.jpg,1,1,True,0.9033755660057068,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11917_2.jpg,1,1,True,0.929496169090271,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11926_2.jpg,1,1,True,0.8702515363693237,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11927_2.jpg,1,1,True,0.8896516561508179,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11938_2.jpg,1,1,True,0.9193003177642822,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11941_2.jpg,1,1,True,0.8367287516593933,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11943_2.jpg,1,1,True,0.9177625179290771,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11944_2.jpg,1,0,False,0.0,Model 1 found no plates.
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11946_2.jpg,1,1,True,0.9164233207702637,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11947_2.jpg,2,2,True,0.813242107629776,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11954_2.jpg,1,1,True,0.9015774130821228,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11955_2.jpg,1,2,True,0.5669347643852234,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11967_2.jpg,1,1,True,0.9167110919952393,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11972_2.jpg,1,1,True,0.9139010310173035,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11976_2.jpg,1,1,True,0.9038152694702148,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11980_2.jpg,3,3,True,0.6586005886395773,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11983_2.jpg,1,1,True,0.8653149604797363,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11986_2.jpg,1,1,True,0.8916703462600708,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_11998_2.jpg,2,2,True,0.676820769906044,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12001_2.jpg,1,1,True,0.8360145092010498,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12003_2.jpg,1,1,True,0.741046130657196,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12005_2.jpg,1,1,True,0.8121635913848877,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12007_2.jpg,2,2,True,0.530771017074585,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12008_2.jpg,1,2,True,0.5900990664958954,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12009_2.jpg,1,1,True,0.7932159304618835,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12018_2.jpg,1,1,True,0.8942279815673828,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12026_2.jpg,1,1,True,0.7370107769966125,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12038_2.jpg,1,1,True,0.9164199829101562,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12040_2.jpg,1,1,True,0.7912351489067078,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12045_2.jpg,2,1,True,0.8307324051856995,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12046_2.jpg,2,3,True,0.5329003930091858,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12048_2.jpg,1,1,True,0.8899593949317932,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12063_2.jpg,1,1,True,0.9160184860229492,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12068_2.jpg,1,1,True,0.9132461547851562,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12077_2.jpg,1,2,True,0.8204616606235504,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12083_2.jpg,1,1,True,0.8937562704086304,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12084_2.jpg,2,2,True,0.9063810408115387,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12085_2.jpg,1,1,True,0.9074702858924866,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12086_2.jpg,1,1,True,0.9192329049110413,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12095_2.jpg,2,2,True,0.5819442123174667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12096_2.jpg,1,2,True,0.48284515738487244,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12101_2.jpg,1,1,True,0.8941231369972229,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12111_2.jpg,1,1,True,0.9067085981369019,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12112_2.jpg,1,1,True,0.4249572157859802,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12119_2.jpg,1,1,True,0.8451540470123291,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12122_2.jpg,1,1,True,0.877623975276947,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12124_2.jpg,2,2,True,0.6828081905841827,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12128_2.jpg,1,1,True,0.8811259269714355,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12133_2.jpg,1,1,True,0.9035453200340271,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12134_2.jpg,1,2,True,0.8041718900203705,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12136_2.jpg,1,1,True,0.43587255477905273,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12149_2.jpg,1,1,True,0.910603940486908,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12151_2.jpg,1,2,True,0.5878116339445114,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12154_2.jpg,1,1,True,0.9092029929161072,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12166_2.jpg,1,1,True,0.9057862758636475,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12170_2.jpg,1,1,True,0.9206388592720032,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12174_2.jpg,3,3,True,0.8570279280344645,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12175_2.jpg,1,1,True,0.9096006155014038,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12176_2.jpg,2,3,True,0.5671204328536987,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12180_2.jpg,2,2,True,0.8503045439720154,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12188_2.jpg,1,1,True,0.8948421478271484,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12197_2.jpg,1,1,True,0.8999918699264526,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12200_2.jpg,1,1,True,0.9223844408988953,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12213_2.jpg,1,1,True,0.9130173325538635,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12215_2.jpg,2,1,True,0.9408011436462402,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12218_2.jpg,1,1,True,0.8952986598014832,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12223_2.jpg,1,1,True,0.9293399453163147,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12230_2.jpg,1,1,True,0.9349523782730103,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12233_2.jpg,1,1,True,0.7483606934547424,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12236_2.jpg,1,1,True,0.9018722772598267,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12237_2.jpg,1,1,True,0.9291412830352783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12238_2.jpg,1,1,True,0.8833030462265015,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12248_2.jpg,1,1,True,0.9075730443000793,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12249_2.jpg,1,2,True,0.7107458710670471,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12250_2.jpg,1,1,True,0.8252426981925964,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12257_2.jpg,1,1,True,0.9137420654296875,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12258_2.jpg,1,1,True,0.7411261796951294,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12263_2.jpg,1,1,True,0.9156889319419861,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12270_2.jpg,2,2,True,0.8885482549667358,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12279_2.jpg,1,1,True,0.8613045811653137,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12284_2.jpg,1,1,True,0.9411876797676086,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12289_2.jpg,1,1,True,0.8346837162971497,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12290_2.jpg,1,1,True,0.8616415858268738,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12301_2.jpg,1,0,False,0.0,Model 1 found no plates.
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12315_2.jpg,1,1,True,0.8784086108207703,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12317_2.jpg,1,2,True,0.4418702572584152,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12319_2.jpg,1,1,True,0.8802779912948608,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12324_2.jpg,2,2,True,0.8834398686885834,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12343_2.jpg,1,1,True,0.9272899627685547,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12345_2.jpg,1,1,True,0.9279752969741821,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12353_2.jpg,1,1,True,0.8895440101623535,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12362_2.jpg,1,1,True,0.8788222670555115,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12363_2.jpg,1,1,True,0.511976420879364,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12367_2.jpg,1,1,True,0.9292526245117188,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12368_2.jpg,1,1,True,0.9340099096298218,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12371_2.jpg,1,1,True,0.9118490219116211,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12380_2.jpg,1,1,True,0.30188995599746704,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12381_2.jpg,1,1,True,0.9113110303878784,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12382_2.jpg,1,1,True,0.4604111313819885,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12388_2.jpg,1,1,True,0.8577635884284973,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12392_2.jpg,1,1,True,0.8808226585388184,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12394_2.jpg,1,1,True,0.9346895813941956,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12395_2.jpg,1,1,True,0.9031965732574463,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12400_2.jpg,1,1,True,0.9193924069404602,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12401_2.jpg,1,1,True,0.926155686378479,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12406_2.jpg,1,1,True,0.914625346660614,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12408_2.jpg,1,2,True,0.593353882431984,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12420_2.jpg,1,1,True,0.9179215431213379,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12423_2.jpg,1,1,True,0.7355086207389832,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12432_2.jpg,1,1,True,0.8363763689994812,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12433_2.jpg,1,1,True,0.7876087427139282,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12438_2.jpg,1,1,True,0.9188666343688965,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12452_2.jpg,1,1,True,0.8059005737304688,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12454_2.jpg,1,1,True,0.8798401355743408,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12457_2.jpg,4,3,True,0.521455337603887,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12464_2.jpg,1,2,True,0.7205227911472321,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12466_2.jpg,1,1,True,0.6283301115036011,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12471_2.jpg,1,2,True,0.7949028611183167,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12474_2.jpg,1,1,True,0.8970680236816406,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12481_2.jpg,1,1,True,0.8910752534866333,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12483_2.jpg,1,1,True,0.8190501928329468,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12486_2.jpg,1,1,True,0.806586503982544,
