image_path,accepted,detected_count,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16093_1.jpg,False,9,0.729624374045266,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16102_1.jpg,True,8,0.9083228036761284,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16103_1.jpg,True,8,0.9037258103489876,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16113_1.jpg,True,8,0.9189225882291794,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16122_1.jpg,False,9,0.789753238360087,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16123_1.jpg,True,8,0.8546042442321777,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16132_1.jpg,True,8,0.8138272278010845,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16133_1.jpg,True,8,0.8587796092033386,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16143_1.jpg,True,8,0.8433155417442322,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16152_1.jpg,True,8,0.8796362429857254,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16153_1.jpg,True,8,0.891522191464901,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16162_1.jpg,True,8,0.8849276080727577,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16163_1.jpg,True,8,0.8481007590889931,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16172_1.jpg,True,8,0.7972305715084076,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16173_1.jpg,True,8,0.8949861824512482,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16182_1.jpg,True,8,0.8357314392924309,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16183_1.jpg,True,8,0.8242178857326508,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16192_1.jpg,True,8,0.881645679473877,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16193_1.jpg,True,8,0.8660456389188766,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16202_1.jpg,False,10,0.6854721993207932,"Model 2 rejected plate: expected exactly 8 characters, detected 10"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16203_1.jpg,True,8,0.8926438242197037,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16212_1.jpg,True,8,0.8511645421385765,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16222_1.jpg,True,8,0.8134652525186539,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16223_1.jpg,True,8,0.8423528000712395,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16232_1.jpg,True,8,0.7989118099212646,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16233_1.jpg,True,8,0.8143128678202629,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16242_1.jpg,True,8,0.75852832198143,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16243_1.jpg,False,7,0.6119688664163861,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16250_1.jpg,True,8,0.8273572623729706,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16256_1.jpg,True,8,0.7583110220730305,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16257_1.jpg,True,8,0.8258709460496902,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16266_1.jpg,False,9,0.7517990734842088,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16267_1.jpg,False,9,0.7742388115988837,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16276_1.jpg,True,8,0.8399613052606583,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16277_1.jpg,True,8,0.8072017580270767,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16286_1.jpg,True,8,0.8360651135444641,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16287_1.jpg,True,8,0.8226902931928635,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16296_1.jpg,True,8,0.8515698909759521,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16306_1.jpg,True,8,0.8385787084698677,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16307_1.jpg,True,8,0.8072608560323715,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16316_1.jpg,True,8,0.8517541810870171,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16317_1.jpg,True,8,0.8612185418605804,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16326_1.jpg,True,8,0.8410642072558403,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16336_1.jpg,True,8,0.811563640832901,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16346_1.jpg,True,8,0.7415174581110477,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16347_1.jpg,True,8,0.8547070175409317,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16356_1.jpg,True,8,0.8002485409379005,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16357_1.jpg,False,7,0.7369327204568046,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16376_1.jpg,True,8,0.8156619220972061,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16377_1.jpg,True,8,0.8544427156448364,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16386_1.jpg,True,8,0.7868460640311241,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16387_1.jpg,True,8,0.8120721653103828,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16397_1.jpg,True,8,0.849587194621563,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16407_1.jpg,True,8,0.8136468604207039,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16417_1.jpg,True,8,0.8192291483283043,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16426_1.jpg,True,8,0.8761266320943832,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16427_1.jpg,True,8,0.8331085667014122,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16436_1.jpg,True,8,0.7966236397624016,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16437_1.jpg,True,8,0.8060301020741463,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16446_1.jpg,True,8,0.8303903862833977,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16447_1.jpg,True,8,0.8237005323171616,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16456_1.jpg,True,8,0.8341047763824463,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16457_1.jpg,True,8,0.7603658847510815,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16466_1.jpg,True,8,0.8704223185777664,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16467_1.jpg,True,8,0.8413408547639847,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16476_1.jpg,True,8,0.8088459074497223,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16477_1.jpg,True,8,0.8258863538503647,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16496_1.jpg,True,8,0.8155992776155472,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16497_1.jpg,True,8,0.8744115754961967,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16506_1.jpg,True,8,0.7608512528240681,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16507_1.jpg,True,8,0.852805383503437,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16517_1.jpg,True,8,0.8132242262363434,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16526_1.jpg,True,8,0.828346386551857,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16527_1.jpg,True,8,0.8660879880189896,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16537_1.jpg,True,8,0.8413179367780685,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16546_1.jpg,True,8,0.8382611200213432,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16547_1.jpg,True,8,0.869505874812603,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16557_1.jpg,True,8,0.8631897196173668,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16566_1.jpg,True,8,0.787424273788929,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16567_1.jpg,True,8,0.8452911153435707,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16576_1.jpg,True,8,0.7516559064388275,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16577_1.jpg,True,8,0.7223881781101227,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16586_1.jpg,True,8,0.7998528778553009,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16587_1.jpg,True,8,0.8230936974287033,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16596_1.jpg,False,7,0.8873017856052944,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16597_1.jpg,True,8,0.8301879540085793,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16606_1.jpg,True,8,0.7976977229118347,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16607_1.jpg,True,8,0.8605226650834084,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16617_1.jpg,True,8,0.8434726148843765,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16626_1.jpg,True,8,0.8964579775929451,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16627_1.jpg,True,8,0.8828378245234489,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16636_1.jpg,True,8,0.845107339322567,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16637_1.jpg,True,8,0.8538950607180595,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16646_1.jpg,True,8,0.8626374080777168,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16647_1.jpg,True,8,0.8345719501376152,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16656_1.jpg,True,8,0.8733335211873055,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16657_1.jpg,True,8,0.8348578363656998,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16666_1.jpg,True,8,0.8416859433054924,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16667_1.jpg,True,8,0.8430476263165474,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16676_1.jpg,True,8,0.7991583719849586,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16677_1.jpg,True,8,0.8342008963227272,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16686_1.jpg,False,9,0.7479627794689603,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16687_1.jpg,True,8,0.8641076385974884,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16696_1.jpg,True,8,0.8844997510313988,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16697_1.jpg,False,9,0.7984242505497403,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16707_1.jpg,True,8,0.8917660191655159,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16717_1.jpg,True,8,0.8356920331716537,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16726_1.jpg,True,8,0.8250648528337479,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16727_1.jpg,True,8,0.8150065988302231,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16736_1.jpg,True,8,0.8104564473032951,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16737_1.jpg,True,8,0.8299757838249207,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16746_1.jpg,True,8,0.8383685871958733,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16747_1.jpg,False,9,0.6878407961792417,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16756_1.jpg,True,8,0.8537820130586624,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16757_1.jpg,True,8,0.8586315661668777,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16766_1.jpg,True,8,0.8693550154566765,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16767_1.jpg,True,8,0.8641058728098869,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16776_1.jpg,True,8,0.8374168500304222,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16777_1.jpg,True,8,0.8601161241531372,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16786_1.jpg,True,8,0.8527521789073944,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16787_1.jpg,True,8,0.8471506759524345,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16797_1.jpg,True,8,0.7818046882748604,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16806_1.jpg,True,8,0.8596797212958336,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16807_1.jpg,False,7,0.8021629537854876,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16816_1.jpg,True,8,0.8550739362835884,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16817_1.jpg,True,8,0.8507411330938339,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16827_1.jpg,False,9,0.591638810104794,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16837_1.jpg,True,8,0.7893263250589371,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16856_1.jpg,True,8,0.8340836390852928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16866_1.jpg,True,8,0.7907327115535736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16867_1.jpg,True,8,0.8849093466997147,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16876_1.jpg,True,8,0.8587436601519585,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16877_1.jpg,True,8,0.835187703371048,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16886_1.jpg,True,8,0.827245332300663,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16887_1.jpg,True,8,0.8306090012192726,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16896_1.jpg,True,8,0.8522512689232826,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16897_1.jpg,False,9,0.7237998346487681,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16906_1.jpg,True,8,0.839403934776783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16907_1.jpg,True,8,0.8596873879432678,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16917_1.jpg,True,8,0.7576328963041306,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16926_1.jpg,False,9,0.7306621869405111,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16927_1.jpg,True,8,0.8411870896816254,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16936_1.jpg,True,8,0.8603737205266953,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16937_1.jpg,True,8,0.8508481383323669,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16946_1.jpg,False,7,0.7981381416320801,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16947_1.jpg,True,8,0.8623947203159332,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16956_1.jpg,False,9,0.7644402417871687,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16957_1.jpg,False,9,0.7973773347006904,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16966_1.jpg,True,8,0.8648968860507011,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16967_1.jpg,True,8,0.8467880710959435,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16977_1.jpg,True,8,0.8573096990585327,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16987_1.jpg,True,8,0.8200182169675827,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16996_1.jpg,False,7,0.7033354554857526,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/16997_1.jpg,True,8,0.8438210859894753,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17006_1.jpg,True,8,0.7417127713561058,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17007_1.jpg,True,8,0.8438066616654396,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17016_1.jpg,True,8,0.8813279643654823,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17017_1.jpg,False,9,0.8272789319356283,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17026_1.jpg,True,8,0.8786564618349075,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17027_1.jpg,True,8,0.8721529841423035,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17036_1.jpg,True,8,0.8700361475348473,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17037_1.jpg,True,8,0.7873510122299194,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17046_1.jpg,True,8,0.8461690694093704,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17047_1.jpg,True,8,0.8384795412421227,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17056_1.jpg,True,8,0.8316944390535355,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17057_1.jpg,True,8,0.8557064831256866,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17066_1.jpg,False,9,0.7777470681402419,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17067_1.jpg,True,8,0.8762305900454521,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17076_1.jpg,False,7,0.8711064117295402,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17077_1.jpg,True,8,0.8596759587526321,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17086_1.jpg,True,8,0.8397442549467087,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17087_1.jpg,True,8,0.8254120647907257,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17097_1.jpg,True,8,0.9020673260092735,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17106_1.jpg,True,8,0.78436628729105,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17107_1.jpg,True,8,0.8613868430256844,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17116_1.jpg,True,8,0.8451465144753456,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17117_1.jpg,True,8,0.8293904215097427,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17126_1.jpg,False,9,0.7578288912773132,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17127_1.jpg,True,8,0.8587685227394104,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17136_1.jpg,True,8,0.8518722131848335,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17137_1.jpg,True,8,0.8478265851736069,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17146_1.jpg,True,8,0.8865437284111977,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17147_1.jpg,True,8,0.8518709242343903,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17156_1.jpg,True,8,0.8679095581173897,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17157_1.jpg,True,8,0.8710934296250343,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17166_1.jpg,True,8,0.8576404675841331,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17167_1.jpg,True,8,0.8804863095283508,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17176_1.jpg,True,8,0.8580410778522491,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17177_1.jpg,True,8,0.8189037144184113,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17186_1.jpg,True,8,0.8586561009287834,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17196_1.jpg,True,8,0.8802178725600243,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17197_1.jpg,True,8,0.8503710329532623,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17206_1.jpg,True,8,0.8671614900231361,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17207_1.jpg,True,8,0.8507773503661156,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17216_1.jpg,True,8,0.7947968691587448,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17217_1.jpg,True,8,0.8826806992292404,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17226_1.jpg,True,8,0.8716182112693787,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17227_1.jpg,True,8,0.8267254680395126,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17236_1.jpg,True,8,0.7655033394694328,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17237_1.jpg,True,8,0.8414182737469673,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17246_1.jpg,True,8,0.8205696567893028,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17247_1.jpg,True,8,0.8114820346236229,
